respondent_id,h1n1_vaccine,seasonal_vaccine
48603.0,0.15380589648232118,0.5545256814424095
48604.0,0.37758563569798825,0.6634149409715565
48605.0,0.05916069179970369,0.012154655632205847
48606.0,0.655266190911756,0.9216219528796932
48607.0,0.2204317846968796,0.5216630086713384
48608.0,0.025032461339341974,0.009726201527712364
48609.0,0.09650869417463498,0.8725437777935704
48610.0,0.05507526543953496,0.4338314988884684
48611.0,0.4307720203683865,0.40542078827351524
48612.0,0.16685231330451067,0.8702226935106808
48613.0,0.3980061618303776,0.40190326035433055
48614.0,0.13972266448566922,0.17680694266300012
48615.0,0.06480055853975579,0.06610277060921008
48616.0,0.7246610385747497,0.758513017135715
48617.0,0.7362680301756552,0.9708726591123341
48618.0,0.18426477940880512,0.7414119285048201
48619.0,0.12438357096221254,0.1776733914187439
48620.0,0.7105295352757405,0.7836530379414745
48621.0,0.10968806868817176,0.21968520327786173
48622.0,0.054118438777437036,0.24386711092244823
48623.0,0.20815252324314845,0.4282532833172549
48624.0,0.048181639869750686,0.06811616405194718
48625.0,0.06624188369437489,0.2951621868871973
48626.0,0.08748338546956852,0.0729263373152657
48627.0,0.12466063985619551,0.33900411941833825
48628.0,0.13354533126463852,0.325074187896563
48629.0,0.056806698313642726,0.033527701549596424
48630.0,0.11724113539922094,0.06708180266155833
48631.0,0.14638379075087515,0.5134722994486481
48632.0,0.1707619693315364,0.02666265142014253
48633.0,0.07109447937260695,0.022629426374478588
48634.0,0.006065635355602741,0.11889121153696504
48635.0,0.009768728520060875,0.4675250898166409
48636.0,0.011634099464073485,0.10634303590662769
48637.0,0.7890315144803984,0.7106227736751685
48638.0,0.020581916206511498,0.07918121432412276
48639.0,0.023630912488256592,0.1077825806164281
48640.0,0.2169446156634832,0.52876926982053
48641.0,0.4043483260325176,0.6974129958386684
48642.0,0.25853168893482514,0.21062351216595906
48643.0,0.3600801628047134,0.839342631741054
48644.0,0.29749398167451074,0.32692479527636914
48645.0,0.1287427578463044,0.9549185769630775
48646.0,0.12733672249940087,0.41236614992644244
48647.0,0.0036003621398545257,0.0054338634240560044
48648.0,0.1798650032164682,0.2830068476780513
48649.0,0.026100942318397907,0.6164713632255594
48650.0,0.4491451620183217,0.877741064779839
48651.0,0.03565736278074449,0.42208761926142596
48652.0,0.7098829467614123,0.9181939427037902
48653.0,0.014261987964448306,0.02644902533497856
48654.0,0.05221852232077586,0.20811009774425046
48655.0,0.026474276219280894,0.12484226450124997
48656.0,0.481991967569769,0.8958131099503923
48657.0,0.07478744304523412,0.7466843472000039
48658.0,0.1278287208751026,0.5347816217702933
48659.0,0.5300275108107061,0.5973839415743912
48660.0,0.029102349898251476,0.1227488502363865
48661.0,0.024003287425252505,0.7486648286166231
48662.0,0.16831490885141517,0.9297438332519532
48663.0,0.28064329554104045,0.7350835354727011
48664.0,0.008502319109335616,0.18369660552679115
48665.0,0.01470769289319116,0.23949798264369562
48666.0,0.012003133437595674,0.689389723370109
48667.0,0.07227092454976157,0.051623543391078684
48668.0,0.09368844016793879,0.08744637086047322
48669.0,0.125139011723532,0.6648628780925783
48670.0,0.17619875317024308,0.14589645672980114
48671.0,0.03956382429304483,0.5910311294692041
48672.0,0.284470894383043,0.2720218483043458
48673.0,0.0238021994452174,0.49354626209930585
48674.0,0.08302485508405429,0.5162904498241931
48675.0,0.10810535123624168,0.04553764251642786
48676.0,0.5081093556678229,0.05746148903414863
48677.0,0.2516400017046254,0.7977128577352726
48678.0,0.012795005108950328,0.3287630102053647
48679.0,0.666474234516486,0.9003702032830458
48680.0,0.16811236357571735,0.46865599546654013
48681.0,0.3127618253008119,0.6667924021518717
48682.0,0.06738543614707504,0.09120756014671424
48683.0,0.032343971141819805,0.434932445118299
48684.0,0.012104762503052187,0.09095115402251984
48685.0,0.28089888185165107,0.081999607327659
48686.0,0.05834733613717497,0.9363937212678712
48687.0,0.6419151771947068,0.944207891177923
48688.0,0.12799433895257986,0.5549373274969204
48689.0,0.013846792458372469,0.24832411306479069
48690.0,0.18482384688678358,0.5964271574610387
48691.0,0.2264806400343724,0.9606118777289798
48692.0,0.16882244658521817,0.8846507046679278
48693.0,0.08296644087595025,0.24232502524073038
48694.0,0.24640854156351,0.982135895125798
48695.0,0.031524338218782026,0.4047950673259983
48696.0,0.02421663841533366,0.28105753969210584
48697.0,0.2595530630544533,0.898941923518028
48698.0,0.07811491810013095,0.32385991200877373
48699.0,0.07167698111267609,0.7853159852377392
48700.0,0.32349649334634706,0.9442209414827342
48701.0,0.37734166309778777,0.5337398175224908
48702.0,0.03539301053260759,0.02664154144765157
48703.0,0.5671103115854962,0.6011821842441456
48704.0,0.09478350824133165,0.17270978333254403
48705.0,0.02152606144528168,0.24481813701044844
48706.0,0.14363586231487033,0.532104276231967
48707.0,0.05298145751826829,0.1110143747102035
48708.0,0.0598544903754472,0.17166034863882665
48709.0,0.07100072644773535,0.9585522907777866
48710.0,0.10344696019942469,0.14058199222843598
48711.0,0.15043040558446497,0.869248574612689
48712.0,0.2819289306449009,0.3681999348694234
48713.0,0.11037323879738403,0.45101037632822966
48714.0,0.13589701561758855,0.4932114802458522
48715.0,0.2134048522148652,0.10237358983446065
48716.0,0.13330619740904148,0.47399832002296227
48717.0,0.6509378806752325,0.9020615486031529
48718.0,0.15507962379271217,0.7445168543677724
48719.0,0.2711435102397048,0.7630812011214467
48720.0,0.03681295730078637,0.5351582990109953
48721.0,0.9303012963190588,0.9553200541850808
48722.0,0.817411070959978,0.8154338926551021
48723.0,0.02070357502033062,0.2757196940844861
48724.0,0.0040053066334181,0.012195671173262151
48725.0,0.06554454832026453,0.16368786307580493
48726.0,0.7623744253558334,0.5991296549777049
48727.0,0.13358862286472628,0.21716901169756675
48728.0,0.5307476467799329,0.6514288901284717
48729.0,0.1280711151094836,0.3065137444225128
48730.0,0.6258872772766229,0.746201672630537
48731.0,0.1193325029450929,0.3873352085398124
48732.0,0.5908911196051635,0.6761141944136773
48733.0,0.05693810437563386,0.4022413680699286
48734.0,0.002864369387389994,0.013658254855629387
48735.0,0.36155508992494273,0.5518396998585474
48736.0,0.02242064817364748,0.059359726131869704
48737.0,0.1875427413017127,0.5943581510728339
48738.0,0.021081413328149938,0.13207114429794078
48739.0,0.10599208919879977,0.8521759194556612
48740.0,0.0629323130247036,0.9212868891061761
48741.0,0.1008516791534392,0.16262923820545394
48742.0,0.00932924120546095,0.0717279765428264
48743.0,0.006873000504944017,0.06723708259461712
48744.0,0.008918007636432567,0.014515937774012708
48745.0,0.07911947500966664,0.3043005807403888
48746.0,0.27153753400525443,0.2185676796306032
48747.0,0.03337404994000991,0.10392318445163895
48748.0,0.03294694933106962,0.37782217334065166
48749.0,0.8812116195190328,0.9650315060763747
48750.0,0.08438479374353933,0.4787113016214338
48751.0,0.07079226896846733,0.8228109696715291
48752.0,0.03417046600247134,0.74294707664196
48753.0,0.03126040086882865,0.07418186689037827
48754.0,0.04634689143334201,0.2360270993563886
48755.0,0.5154028514933938,0.6830148267000459
48756.0,0.11625608400380687,0.2252618604730919
48757.0,0.01971782530182842,0.09281620791580657
48758.0,0.6924696647759576,0.8055519828670809
48759.0,0.29921654022453636,0.24277125213549497
48760.0,0.06638986048837904,0.7872638703277163
48761.0,0.7135502585207036,0.825690180388676
48762.0,0.7287733114843243,0.7028626319053223
48763.0,0.16228912234598597,0.7728918604067111
48764.0,0.04782178559036986,0.12663086716198546
48765.0,0.8082840998438262,0.9504585287636962
48766.0,0.26794505800259316,0.659899403116761
48767.0,0.10658677792603505,0.4665272678302573
48768.0,0.036022093927226315,0.5725780231273733
48769.0,0.011723662997882226,0.3906888611528707
48770.0,0.019770842315134696,0.23024988469684898
48771.0,0.012202682647202078,0.5111477322229542
48772.0,0.4890127976573858,0.5882009266666517
48773.0,0.007480787627488631,0.07146227347158393
48774.0,0.07150603109976206,0.22080166125007422
48775.0,0.36216933232952175,0.7508514385361885
48776.0,0.012636460816096318,0.09320503718407769
48777.0,0.5157289854559984,0.9000293479350459
48778.0,0.010375581204767514,0.07598839733410627
48779.0,0.10277177610385542,0.7826234569539591
48780.0,0.03376704783200745,0.07365958075758484
48781.0,0.15173171433547672,0.6028924687890436
48782.0,0.05237381784721737,0.9336491579134857
48783.0,0.006905858639204371,0.01559768563371601
48784.0,0.11836385175903442,0.24625321440838382
48785.0,0.2658936608182881,0.834441193630072
48786.0,0.04105121968679742,0.2018702711937472
48787.0,0.12905434140565117,0.1313744030455433
48788.0,0.03317114236819596,0.28357399287219387
48789.0,0.013655544515510605,0.06967695451512596
48790.0,0.23799963324936474,0.9646927327088806
48791.0,0.2782465872714368,0.46280303070052575
48792.0,0.03429249916757563,0.2579503618467263
48793.0,0.018804902659590818,0.09426668806403077
48794.0,0.11017902368508298,0.8697464594408432
48795.0,0.428882655723857,0.7930346128439117
48796.0,0.06855153257685496,0.10633334833538001
48797.0,0.6783820714559214,0.4188467194143346
48798.0,0.1508733687086808,0.6796173527496313
48799.0,0.02175682393225004,0.19796685035019537
48800.0,0.029899124177438112,0.724969730243106
48801.0,0.14611160863681208,0.9128115384916636
48802.0,0.03246087331347006,0.14627466689300153
48803.0,0.01284062296902044,0.058583722347362165
48804.0,0.270598348398195,0.1586156824923971
48805.0,0.48706845775232044,0.5096423323111966
48806.0,0.11487767014573534,0.3519263610562374
48807.0,0.02160133443588188,0.5322421007334472
48808.0,0.8930105008682793,0.7932371639203953
48809.0,0.025800095712088637,0.07807266399613669
48810.0,0.14544524481455376,0.7444686547840171
48811.0,0.20077078758080535,0.5476810035520979
48812.0,0.1208963243344715,0.0728335610083801
48813.0,0.155037549633839,0.14246878620369635
48814.0,0.8638966600333867,0.9382282424515098
48815.0,0.14948719553101114,0.36531081611309846
48816.0,0.054676612213376795,0.42132200428987165
48817.0,0.42904217197017525,0.18310977501849546
48818.0,0.7836236477397931,0.9131895180827254
48819.0,0.18819021665180585,0.9088535163049417
48820.0,0.01321199398435993,0.14141100059993822
48821.0,0.023098362145783587,0.9293452235905014
48822.0,0.05787023022475901,0.21946785993840956
48823.0,0.579729296892448,0.7650975176268201
48824.0,0.7170178069317306,0.08281534948910894
48825.0,0.008446263975925213,0.28307233640125223
48826.0,0.5181768501139562,0.7466817095392
48827.0,0.5575258946345605,0.10229320790992286
48828.0,0.05280047151617476,0.07667982177556985
48829.0,0.07231396174370691,0.18480278623211946
48830.0,0.11004479465157616,0.4769301263839195
48831.0,0.10841313567794873,0.831452580883175
48832.0,0.06858511158610187,0.3577608858072104
48833.0,0.17712773651514177,0.24479098305420827
48834.0,0.2176079551798716,0.09568448574510892
48835.0,0.028713354310272922,0.19834823661986364
48836.0,0.024149587467982472,0.45648459754265946
48837.0,0.00648318894498812,0.15294431144867462
48838.0,0.6449975626385354,0.5758472969751268
48839.0,0.021005281417571908,0.4227348877982937
48840.0,0.05061477306037299,0.059859355853073566
48841.0,0.10303117168617795,0.4805351862903253
48842.0,0.033640434659574336,0.01944643253343143
48843.0,0.04041305922913053,0.16106947412745237
48844.0,0.8582895972551801,0.6097529457466874
48845.0,0.10474330989926207,0.43009335287905065
48846.0,0.09146877893397738,0.7751747211613901
48847.0,0.06686882826536843,0.5359429943253312
48848.0,0.044307486541549444,0.601585271500695
48849.0,0.08151890781998306,0.4083802339521099
48850.0,0.11050617864218683,0.44013817037016034
48851.0,0.5370350467539988,0.44943436496865996
48852.0,0.04825883076213055,0.67147670286985
48853.0,0.19053714832645657,0.4124267899647518
48854.0,0.4003582784298298,0.79983149483044
48855.0,0.537961591017718,0.1699580454329961
48856.0,0.09100593076740188,0.9053607091153509
48857.0,0.053460104337708314,0.2232517228339045
48858.0,0.8204358031082617,0.6818715616654011
48859.0,0.020378291908795206,0.5157504964950151
48860.0,0.045822974569873345,0.6539736170804631
48861.0,0.007292531505726205,0.0760980316839145
48862.0,0.4759762338110499,0.6731013949718695
48863.0,0.3514116929995504,0.9006793966881648
48864.0,0.11225386578599517,0.4950219897309507
48865.0,0.08515506126970701,0.2447308890575861
48866.0,0.03199551401914964,0.22285353542952305
48867.0,0.01580698540983499,0.07029855243622567
48868.0,0.06497457206609913,0.9349374198549294
48869.0,0.08801670912979165,0.26076672089029396
48870.0,0.10410693894478543,0.256952254115492
48871.0,0.023789418147443796,0.41620696054464185
48872.0,0.49343778835076774,0.7765233041189779
48873.0,0.2052483394679036,0.37780824373058575
48874.0,0.07289574147302233,0.13782953901540168
48875.0,0.038680013381740756,0.12997392169461958
48876.0,0.010264873122092745,0.05713347512123606
48877.0,0.04067743766626382,0.14380608060421718
48878.0,0.11879827439103177,0.18736615644054283
48879.0,0.8109443240353179,0.9530117400137572
48880.0,0.1757677913904411,0.6756014761025013
48881.0,0.04657949866539078,0.14137050247867644
48882.0,0.27201162575561455,0.3778595679116597
48883.0,0.1770021483864849,0.5217738428600283
48884.0,0.02599473976333607,0.2829342036162937
48885.0,0.012741429949227997,0.5831115503579724
48886.0,0.5759335606631165,0.7093215171716385
48887.0,0.1998755915043103,0.4338534125008568
48888.0,0.06994646438422696,0.1539011958308249
48889.0,0.10252535558318054,0.23933405199434504
48890.0,0.050509258735756686,0.2885321684080095
48891.0,0.034146592969895376,0.33551413097849464
48892.0,0.17135117841548975,0.7978366926008424
48893.0,0.5838007964184055,0.5680394623355818
48894.0,0.4557313732641138,0.6103035007112803
48895.0,0.04275106029469056,0.35903281881265736
48896.0,0.8557079305253574,0.9020839270475006
48897.0,0.08372703410239497,0.5669341473052552
48898.0,0.2681249346745474,0.960118839693304
48899.0,0.03307782345846361,0.1486840412170013
48900.0,0.23033228851130683,0.587961976919813
48901.0,0.056320352384600834,0.33777160299624515
48902.0,0.12246404398295474,0.1547483962952855
48903.0,0.3275288761121442,0.6140932949283341
48904.0,0.16143053698499918,0.14989440605360604
48905.0,0.8639924237666398,0.7788228142810095
48906.0,0.007113611608927794,0.017377953784817376
48907.0,0.39921658414119526,0.7980284731310843
48908.0,0.10017338291421427,0.7876558880007601
48909.0,0.017342841401490793,0.5603560840397888
48910.0,0.030648699101039963,0.026491815109371562
48911.0,0.0877478661893944,0.9485127954551427
48912.0,0.06394493086503429,0.3039239564659674
48913.0,0.042691476209873055,0.7033631787165664
48914.0,0.0068481955578104615,0.169724794594384
48915.0,0.07165882340557085,0.3240629726603603
48916.0,0.42857373003114896,0.8898414873929816
48917.0,0.05041389219614443,0.22096644617448932
48918.0,0.09900667989414419,0.6782061553073606
48919.0,0.16744550999973923,0.5569045674828697
48920.0,0.08784011021674916,0.21421251560351134
48921.0,0.5119581761962412,0.5651614998463297
48922.0,0.00361097111880379,0.22121858915315196
48923.0,0.20214900653199788,0.19443372122232408
48924.0,0.09803840680123757,0.20988652875464114
48925.0,0.09988938755121668,0.06925395797551315
48926.0,0.0671059469668992,0.7229468321710422
48927.0,0.25034920646764325,0.6667466385120148
48928.0,0.3477577154896902,0.6419522858104466
48929.0,0.23275480361007256,0.7502978916635846
48930.0,0.11491416298953153,0.0992984118450838
48931.0,0.035492439756538235,0.0757133025769853
48932.0,0.04373656503043738,0.021896074403129892
48933.0,0.7600967309875584,0.9438911864296426
48934.0,0.03374607152863513,0.045304616187265376
48935.0,0.07586828276476901,0.29690413547626415
48936.0,0.11810928769709264,0.3392023944052297
48937.0,0.02333280843369972,0.20331833771369134
48938.0,0.13728843196458262,0.7407523739531262
48939.0,0.03538528997222943,0.014202812333428478
48940.0,0.09344221068209717,0.030908272084921716
48941.0,0.05922358546354072,0.09369642162426375
48942.0,0.02861866693656913,0.10669984117762525
48943.0,0.14882921299637228,0.8595332275287437
48944.0,0.2373878664713084,0.4786317783744201
48945.0,0.5872230049849803,0.48372824051009033
48946.0,0.41445124139279843,0.8236724240961905
48947.0,0.18575509903563195,0.6694249084567077
48948.0,0.14710628394036732,0.775999862021256
48949.0,0.06511496071945162,0.0928846281512326
48950.0,0.1115201203072237,0.09487986691554263
48951.0,0.028251174173462124,0.06795819902161089
48952.0,0.023621305021987796,0.07219559793982372
48953.0,0.018404866650052074,0.33563270351986807
48954.0,0.20561570571110577,0.0654261849213089
48955.0,0.05680458307668133,0.22042556551948506
48956.0,0.24540196394814442,0.764488884925149
48957.0,0.26349269036677986,0.35101297944937515
48958.0,0.02539860512561396,0.01387640972950636
48959.0,0.05736409864010843,0.048306722386363916
48960.0,0.13171111664634677,0.5842176823918567
48961.0,0.024756268646438293,0.023740856406314518
48962.0,0.02934215640021317,0.1649271393571448
48963.0,0.02546292349361288,0.8586457833066239
48964.0,0.04925064865712934,0.7333056875747361
48965.0,0.1837152011440952,0.9014250092788816
48966.0,0.1460311854290282,0.12521416740248195
48967.0,0.6428737311120033,0.8658785559371821
48968.0,0.750079504209968,0.8956248684831843
48969.0,0.012965749098016286,0.14942121222304316
48970.0,0.2974871848484747,0.7195350813357365
48971.0,0.03112052918257723,0.7728684268072994
48972.0,0.08222878431523792,0.18021044821319265
48973.0,0.0385781601191324,0.22283242078356646
48974.0,0.011670262947131372,0.017423663147664886
48975.0,0.30509946756648787,0.7943488449476807
48976.0,0.1720832538868779,0.48450514695361435
48977.0,0.03711329927924388,0.6205286828745977
48978.0,0.10999441762386428,0.024771164994637992
48979.0,0.08820032613205618,0.11823790699265373
48980.0,0.10849569797135238,0.09966387779230826
48981.0,0.2790529756411282,0.3392573522479642
48982.0,0.10622179287840264,0.8879454840665991
48983.0,0.09865334366549898,0.8616128776793098
48984.0,0.8209380092718714,0.1025080429633918
48985.0,0.024992242645198417,0.19897287225041244
48986.0,0.19152712942870573,0.2550870608298768
48987.0,0.04413534370060553,0.10017102235013892
48988.0,0.022555075931795836,0.059075653644882486
48989.0,0.08864672773533855,0.14152596402667253
48990.0,0.03152726403656466,0.017192141434419123
48991.0,0.0863039987774994,0.17587926109194746
48992.0,0.12181684066899895,0.8623668251274915
48993.0,0.6874641665513559,0.8692705219406357
48994.0,0.07560406349185733,0.10598360800184199
48995.0,0.1517358572297518,0.6094527296209518
48996.0,0.03169448026475153,0.20524505385313335
48997.0,0.02575536484327063,0.7141082550214323
48998.0,0.026919483919094985,0.2026050775890237
48999.0,0.10590533742820708,0.42865047714116883
49000.0,0.35939027621936814,0.9694173994065083
49001.0,0.1363489718977562,0.747632724852289
49002.0,0.1487636526101365,0.9120480803369455
49003.0,0.018358142059424022,0.057825858838385605
49004.0,0.08300162318166734,0.5153470063553399
49005.0,0.15460649912442812,0.14229208408518992
49006.0,0.15495202304835762,0.4806660391598775
49007.0,0.005329756928217957,0.09908362986614552
49008.0,0.007932421917015372,0.04523226253730849
49009.0,0.382531320360987,0.9218034304293631
49010.0,0.017476134027773794,0.059848116266168115
49011.0,0.07123091951181869,0.09097497546652228
49012.0,0.027855197090787102,0.36346658826214073
49013.0,0.02475127122074962,0.6204494945299801
49014.0,0.19697288405131788,0.36556286483456063
49015.0,0.1905689809131689,0.4791137408109217
49016.0,0.020336296647137996,0.07918056424258609
49017.0,0.10264114497074271,0.5204775571536135
49018.0,0.1973648259352728,0.5115556628576886
49019.0,0.42982281737225275,0.7617031154834033
49020.0,0.03209710563185303,0.19031520574042682
49021.0,0.008906917551070457,0.388406562605879
49022.0,0.08665300022442678,0.5421824349117764
49023.0,0.08598511047334147,0.191056693094244
49024.0,0.017789256367365423,0.2674373789193741
49025.0,0.007617139372422596,0.07644562135857323
49026.0,0.16767048835890222,0.40698033907593856
49027.0,0.2530866819347867,0.6134113234706646
49028.0,0.013935864815066142,0.04159351768574937
49029.0,0.5019575507829598,0.8307639676976096
49030.0,0.033927606935036936,0.47186965779317763
49031.0,0.6063372986521688,0.5376976938747412
49032.0,0.032741508436356884,0.24952930836744705
49033.0,0.013050592817712434,0.21980960086247026
49034.0,0.02320212427078597,0.8101591683902682
49035.0,0.29276165185359326,0.24912234208736012
49036.0,0.22822420868461074,0.5526171471058503
49037.0,0.057377485512892915,0.598577151058759
49038.0,0.09723668583615915,0.35807352452802366
49039.0,0.3959288278997381,0.7483081245449489
49040.0,0.044078702425810426,0.6132332487277936
49041.0,0.20428776535924376,0.24617782340236682
49042.0,0.11403082145169786,0.9771791736359782
49043.0,0.004380544691536667,0.05090424446727705
49044.0,0.08374953043518758,0.040908034015098425
49045.0,0.00989921639339851,0.03349378652602232
49046.0,0.18424693611306844,0.4270583968622387
49047.0,0.706507276662546,0.696982149197457
49048.0,0.09379609900418998,0.48430828223194244
49049.0,0.010022941910895405,0.019482642734148608
49050.0,0.011049878830358675,0.07513015412225482
49051.0,0.10776714150595047,0.10027901461588874
49052.0,0.35089722533805145,0.8223089287373412
49053.0,0.16699700122985114,0.8253983959853546
49054.0,0.33761415049571025,0.7639072774595398
49055.0,0.06894895297708478,0.13337097545127044
49056.0,0.43794353488055493,0.4169180776462244
49057.0,0.5008918866561957,0.7122497555391237
49058.0,0.8029447566040213,0.9527513314230094
49059.0,0.012609280117750537,0.10967086758588473
49060.0,0.14210134289228665,0.3440949777879347
49061.0,0.7986119342146906,0.9449744302957258
49062.0,0.020810492212775766,0.31600027465445285
49063.0,0.8310057089668156,0.9419909486524417
49064.0,0.24914246729613093,0.5527783344132279
49065.0,0.5477399590105293,0.9169779652392928
49066.0,0.031352944409956715,0.5687024273654036
49067.0,0.09356015529239908,0.8383913622106042
49068.0,0.6383947897090918,0.9164052557449799
49069.0,0.05975919460306418,0.1281494824790853
49070.0,0.1835555248050096,0.8494941897990794
49071.0,0.8290440582838222,0.9395068200952188
49072.0,0.08224001829043047,0.7170716216840877
49073.0,0.1257426983399629,0.7615342101990952
49074.0,0.2088443390035418,0.893702746614413
49075.0,0.19274006118319628,0.42667239953847036
49076.0,0.040581289889573144,0.22082105852245534
49077.0,0.07112490774846719,0.02295566347139812
49078.0,0.01895605092600787,0.39999485782286914
49079.0,0.00848341952588283,0.0591842310614632
49080.0,0.06313562099979733,0.0584732472420864
49081.0,0.5628009625626446,0.812523900121164
49082.0,0.0963766017040215,0.25050943956262756
49083.0,0.01834430144718549,0.7296553358587267
49084.0,0.06087230361832761,0.1745105816296397
49085.0,0.03368833735656137,0.03958308156358095
49086.0,0.024323399398264913,0.17870414639366383
49087.0,0.4524653856346279,0.3380089794121225
49088.0,0.1446231946804287,0.9462338854715597
49089.0,0.7259880877876732,0.8768422521893557
49090.0,0.12060680325948414,0.2966930586908871
49091.0,0.23542893582916433,0.2994452054140592
49092.0,0.0847504097063395,0.3272332134764226
49093.0,0.005499372262324734,0.05718535795714388
49094.0,0.7580787931199281,0.8639169835481108
49095.0,0.04441864662134026,0.5745560667121593
49096.0,0.03245632956617288,0.2894530909456597
49097.0,0.16428757605099115,0.7837850339669497
49098.0,0.026595501464772558,0.4144900256486819
49099.0,0.12745156495657062,0.7171198105557529
49100.0,0.24132026352975455,0.5172922709346707
49101.0,0.04996353977124618,0.9471088403137802
49102.0,0.06704748927187308,0.7910453389622324
49103.0,0.05391232208510709,0.01445684348378062
49104.0,0.016707481920733982,0.24940777030790348
49105.0,0.16442960097264944,0.6502272816539336
49106.0,0.008858640203642073,0.06344991176506391
49107.0,0.13902929874938502,0.5750129412940633
49108.0,0.15496978478003856,0.37366099484875753
49109.0,0.04718305757032185,0.24132417000331952
49110.0,0.1074245982877611,0.4594357329493887
49111.0,0.015121863361407152,0.09269005400430368
49112.0,0.28266689243194515,0.9485671753030279
49113.0,0.015034206228753958,0.07715662610452953
49114.0,0.3111723900194637,0.7159550408758986
49115.0,0.022485885385673757,0.14968550614924456
49116.0,0.7438025131136693,0.42038755683969703
49117.0,0.02761996164174289,0.03246740548416304
49118.0,0.04244085442524898,0.6083148269081836
49119.0,0.33603942115494406,0.48512088321053654
49120.0,0.11903370743929753,0.07046406949739727
49121.0,0.022178864751116523,0.2789368455043883
49122.0,0.026072398077790482,0.49649411299795887
49123.0,0.5762679563737271,0.32009187459569466
49124.0,0.10717554820955413,0.05345851069425768
49125.0,0.021039332639007764,0.1250989011448995
49126.0,0.1579237032391116,0.911558928725885
49127.0,0.028800314692064583,0.6776591586123161
49128.0,0.13341275404934255,0.3893176646480785
49129.0,0.009316488974573128,0.1369316198240202
49130.0,0.23344157193703835,0.27787934307725787
49131.0,0.5480583564211738,0.8217849628443077
49132.0,0.07699789224048029,0.9638404071543386
49133.0,0.05814745199917963,0.02736558981495442
49134.0,0.009422916091267653,0.7653524038485287
49135.0,0.006369724324693514,0.05439931681728818
49136.0,0.5742842175740884,0.5408059799428547
49137.0,0.017856365628391425,0.24696232674691773
49138.0,0.025127939858953865,0.43553901671682077
49139.0,0.039253565049134104,0.06397167837403495
49140.0,0.018527816678715576,0.8818871439636552
49141.0,0.2637574058636297,0.12200969935904116
49142.0,0.07493979258582761,0.30910749193489623
49143.0,0.08758815419332701,0.02207814311310189
49144.0,0.3042624146163922,0.4388959176480839
49145.0,0.06365131717738332,0.18978016717006924
49146.0,0.02185089680922544,0.12322029253135125
49147.0,0.11663340802958987,0.20353593867324857
49148.0,0.8567114527644971,0.9059757176403417
49149.0,0.13138584725752106,0.7974337347758956
49150.0,0.10846894300911746,0.12309235829563041
49151.0,0.11241049204413538,0.4640718247229997
49152.0,0.06762120160541317,0.6166049710114279
49153.0,0.11668202831675335,0.3004612814952528
49154.0,0.1951562642663386,0.20727189166909268
49155.0,0.06577333965021084,0.45606507105813493
49156.0,0.3498411959116728,0.5335784908303255
49157.0,0.08624798271695618,0.7440604779983329
49158.0,0.3547008254511249,0.9169852353279043
49159.0,0.5102022972801513,0.45226269069084785
49160.0,0.10265084599642538,0.29075524646599754
49161.0,0.022595250844044717,0.06826871389549488
49162.0,0.053945238571008754,0.1475429933696623
49163.0,0.07568121634931346,0.12694100969916136
49164.0,0.007675463314342323,0.03245823403515042
49165.0,0.07126595077947014,0.49131340258236017
49166.0,0.02232510926968335,0.5216445088646228
49167.0,0.011596883015392209,0.08335054363703827
49168.0,0.06537122312444729,0.11180854881112193
49169.0,0.03232457892394556,0.1024151991195761
49170.0,0.05220887278143244,0.16265380210292396
49171.0,0.5439851498522629,0.7478898004065951
49172.0,0.035903057704716156,0.7670485804167836
49173.0,0.25279108226953495,0.8380942599051345
49174.0,0.07472518853326068,0.3644506256596045
49175.0,0.5039773003695127,0.9588158391208614
49176.0,0.048842417842689674,0.5852905941179704
49177.0,0.7329196886535401,0.791264701763658
49178.0,0.05367942211383087,0.28815113588332675
49179.0,0.3001862158852608,0.6759385274602335
49180.0,0.614931660904398,0.7518806131493071
49181.0,0.17016921345548613,0.6285561225333366
49182.0,0.0281353471179166,0.3236960977058884
49183.0,0.09257797182148801,0.779505052485751
49184.0,0.01843067010853733,0.10187360931291807
49185.0,0.5329481371992065,0.46169305119100396
49186.0,0.04525589828911807,0.5246664888538979
49187.0,0.049977150125429845,0.13965950113115821
49188.0,0.22152181537559937,0.6705269916220853
49189.0,0.03155716965053888,0.7936118315129361
49190.0,0.06204571672071768,0.2114752813289651
49191.0,0.11004045367012151,0.884163425406037
49192.0,0.23119790324155373,0.43330441107579576
49193.0,0.03393591377224315,0.29947893597582775
49194.0,0.05623536673813557,0.0805331272837022
49195.0,0.039437907209419476,0.2431578438122887
49196.0,0.09582369142374463,0.7124734533364875
49197.0,0.021528301082119738,0.09189765548194971
49198.0,0.090154030929562,0.8795928309935522
49199.0,0.010231996912145462,0.10983548430414498
49200.0,0.20304400683918392,0.7922278672567057
49201.0,0.5299360106094454,0.406776309553171
49202.0,0.018182505481738144,0.2691287926816292
49203.0,0.4612397381977912,0.8674807276355064
49204.0,0.018298944398168076,0.04124143420633969
49205.0,0.18203576173094868,0.9692561078215551
49206.0,0.046316260053798124,0.24649731880918965
49207.0,0.8340749209129743,0.9435762808203043
49208.0,0.44676410312857096,0.8645624940866302
49209.0,0.01757930043353244,0.8968595221007569
49210.0,0.07575626030721187,0.21461662823254354
49211.0,0.08094487485763363,0.40841434129672116
49212.0,0.18374386085600336,0.2789619016311213
